ell,c_ell,d_ell
1624.0,1.5565403129120819e-06,4.107709885774984
1625.0,1.5534613877639748e-06,4.104633351819363
1626.0,1.5502762244013998e-06,4.101258852206352
1627.0,1.5469807817107678e-06,4.0975746274410865
1628.0,1.5435700578446278e-06,4.093566316244647
1629.0,1.5400436376088956e-06,4.089231669633772
1630.0,1.5364020488640234e-06,4.084570938966472
1631.0,1.5326470919807614e-06,4.079587768257655
1632.0,1.528787245011449e-06,4.074303620041232
1633.0,1.5248261341092509e-06,4.068727119818664
1634.0,1.5207746020081195e-06,4.062886218978872
1635.0,1.5166432686591007e-06,4.0568084136054825
1636.0,1.5124415049221833e-06,4.050517992460256
1637.0,1.5081796759544495e-06,4.0440420321823165
1638.0,1.5038715367808439e-06,4.037416845107869
1639.0,1.499530189053424e-06,4.030677166968042
1640.0,1.4951653850458785e-06,4.02384889085087
1641.0,1.4907927023971943e-06,4.016973734048693
1642.0,1.4864257368162345e-06,4.010088271337258
1643.0,1.4820739815114632e-06,4.003218174868761
1644.0,1.4777517076297765e-06,3.996402163079815
1645.0,1.4734691582039963e-06,3.989668235594215
1646.0,1.4692395423099394e-06,3.9830525680996383
1647.0,1.4650707995866095e-06,3.976577208202752
1648.0,1.4609734271461673e-06,3.970271258887921
1649.0,1.4569561490904282e-06,3.9641591382526915
1650.0,1.4530260323341078e-06,3.9582608659829597
1651.0,1.4491910786573912e-06,3.952599105866259
1652.0,1.445454061201816e-06,3.9471823503512264
1653.0,1.4418197335103996e-06,3.94202454424091
1654.0,1.4382893410401841e-06,3.937130093483169
1655.0,1.4348647045695599e-06,3.9325049985197014
1656.0,1.4315447224891948e-06,3.9281472661525707
1657.0,1.4283280045455027e-06,3.924054096855887
1658.0,1.4252112735488994e-06,3.920217483671621
1659.0,1.4221913071317147e-06,3.9166295283623143
1660.0,1.4192610614901418e-06,3.9132717544043083
1661.0,1.4164150310162598e-06,3.9101298391529284
1662.0,1.4136443760822847e-06,3.9071801729200835
1663.0,1.4109415516376178e-06,3.9044026118212685
1664.0,1.4082947679874324e-06,3.9017651523952606
1665.0,1.4056939412538728e-06,3.899240366704705
1666.0,1.4031274453066635e-06,3.8967964099094625
1667.0,1.4005818859370188e-06,3.8943963664334933
1668.0,1.3980450686592453e-06,3.892006482279924
1669.0,1.3955054602542695e-06,3.8895946839845075
1670.0,1.3929469803717236e-06,3.8871160550159205
1671.0,1.390358841474276e-06,3.884540251501077
1672.0,1.3877304405715191e-06,3.881837301271325
1673.0,1.3850518803522709e-06,3.8789790662183306
1674.0,1.3823159057850165e-06,3.875944684025897
1675.0,1.379514524070441e-06,3.872711123422949
1676.0,1.3766440096310772e-06,3.8692672389576064
1677.0,1.373702798122139e-06,3.865607916132488
1678.0,1.3706904273240307e-06,3.8617311237064857
1679.0,1.367608969022127e-06,3.8576419711000938
1680.0,1.3644622927092997e-06,3.853350671594479
1681.0,1.3612577734833877e-06,3.8488774015734166
1682.0,1.3580011677312087e-06,3.8442378536205117
1683.0,1.3547019606456033e-06,3.8394583652068706
1684.0,1.3513701511984252e-06,3.8345668588315793
1685.0,1.3480157973145773e-06,3.8295915587489557
1686.0,1.3446482563362998e-06,3.8245588318287234
1687.0,1.34127806331771e-06,3.8194985246750566
1688.0,1.3379132326518214e-06,3.8144334395137878
1689.0,1.3345629315056569e-06,3.809389777319062
1690.0,1.3312338148968193e-06,3.8043866838739815
1691.0,1.3279315965200641e-06,3.799440701878505
1692.0,1.3246619815664785e-06,3.7945684272681452
1693.0,1.3214285975979636e-06,3.789780575052299
1694.0,1.3182328033954306e-06,3.7850813953734015
1695.0,1.3150760546692656e-06,3.7804754358788313
1696.0,1.311958605430023e-06,3.775963805791414
1697.0,1.308881076480625e-06,3.7715486751653797
1698.0,1.305839693477955e-06,3.7672195433939395
1699.0,1.3028341317974202e-06,3.7629758228704886
1700.0,1.299862133540669e-06,3.7588113315595524
1701.0,1.296920277741483e-06,3.7547164899299226
1702.0,1.294004410077948e-06,3.7506795466373926
1703.0,1.2911115346855708e-06,3.746692055842474
1704.0,1.2882379093650674e-06,3.7427433628365177
1705.0,1.2853817901455535e-06,3.7388285744500758
1706.0,1.2825377105451233e-06,3.7349319334622963
1707.0,1.2797044434433243e-06,3.7310499683078446
1708.0,1.2768771353736696e-06,3.727168605595951
1709.0,1.274052811824656e-06,3.7232791967482566
1710.0,1.2712283673039869e-06,3.719372669341678
1711.0,1.2684026345700638e-06,3.715445586066937
1712.0,1.265573879908484e-06,3.7114928323568948
1713.0,1.262739347161522e-06,3.707506267892696
1714.0,1.2599001611013073e-06,3.7034891225589037
1715.0,1.2570550069090252e-06,3.6994374620328467
1716.0,1.2542049192095417e-06,3.695354256221256
1717.0,1.2513521371753673e-06,3.6912460423527214
1718.0,1.2484998283308248e-06,3.687122130019382
1719.0,1.245650274284433e-06,3.6829892529712973
1720.0,1.242807594183041e-06,3.6788596156931037
1721.0,1.239977900295303e-06,3.674751386154949
1722.0,1.2371639103723071e-06,3.6706727450580976
1723.0,1.2343731312714205e-06,3.6666461365314538
1724.0,1.2316122948749902e-06,3.6626918037287335
1725.0,1.228886283884638e-06,3.658824577323927
1726.0,1.2262010204299583e-06,3.6550624540996606
1727.0,1.2235607050878078e-06,3.6514183755225207
1728.0,1.2209715644751101e-06,3.64791139484106
1729.0,1.2184354466896992e-06,3.6445475550748276
1730.0,1.2159541378091937e-06,3.6413327397075457
1731.0,1.21352875025375e-06,3.6382708379057656
1732.0,1.2111593419308593e-06,3.635362589728622
1733.0,1.2088449621342998e-06,3.632605705802738
1734.0,1.206581514978045e-06,3.629988421996299
1735.0,1.2043652583739572e-06,3.627499983612024
1736.0,1.2021894501255813e-06,3.625120537971082
1737.0,1.2000478059305782e-06,3.622831521610658
1738.0,1.1979317564901117e-06,3.6206073780440966
1739.0,1.19583603570768e-06,3.6184324270064403
1740.0,1.193749121863809e-06,3.616271964826911
1741.0,1.191664045814849e-06,3.614104934756282
1742.0,1.1895706307638947e-06,3.611900443612198
1743.0,1.1874635032352152e-06,3.6096420574263814
1744.0,1.1853324145004874e-06,3.6072984304010434
1745.0,1.1831730135253351e-06,3.6048560424185854
1746.0,1.1809779595168733e-06,3.602292192751857
1747.0,1.178742555746953e-06,3.599592152067592
1748.0,1.1764619295900541e-06,3.596740587163052
1749.0,1.174132367199606e-06,3.593725642906194
1750.0,1.1717511756312032e-06,3.5905385399279144
1751.0,1.16931686596346e-06,3.5871741541931366
1752.0,1.166825826005985e-06,3.5836208190758376
1753.0,1.1642787110074458e-06,3.579879938014676
1754.0,1.1616740315014526e-06,3.5759463209499764
1755.0,1.1590112212891408e-06,3.5718176015444483
1756.0,1.1562930273808329e-06,3.5675016270338644
1757.0,1.153520108273646e-06,3.5629998315562874
1758.0,1.1506954664724317e-06,3.558320906272963
1759.0,1.1478234815635393e-06,3.553477847163667
1760.0,1.1449088875720782e-06,3.5484848097853963
1761.0,1.1419575396220712e-06,3.5433594944576114
1762.0,1.1389764531933277e-06,3.5381232880584723
1763.0,1.135973379358105e-06,3.5327999636139107
1764.0,1.1329591684280664e-06,3.5274230525340475
1765.0,1.1299420013695873e-06,3.52201791884899
1766.0,1.1269331900610214e-06,3.5166198121155987
1767.0,1.1239429409973432e-06,3.5112606884803963
1768.0,1.1209818666525802e-06,3.5059739182876766
1769.0,1.1180589819912084e-06,3.5007880202821324
1770.0,1.115184166876295e-06,3.495734352382116
1771.0,1.1123632930116207e-06,3.4908318344885845
1772.0,1.1096014725442078e-06,3.4860970839746
1773.0,1.1069021556498054e-06,3.4815415639696443
1774.0,1.1042651034005573e-06,3.477165170842845
1775.0,1.1016919860747103e-06,3.472973816901917
1776.0,1.0991760670552832e-06,3.4689469071752552
1777.0,1.0967111078503291e-06,3.465065325519762
1778.0,1.0942887669651425e-06,3.4613032158142976
1779.0,1.0919011130274913e-06,3.4576359025351144
1780.0,1.0895361961275686e-06,3.4540258582396954
1781.0,1.0871837749981624e-06,3.450440808430218
1782.0,1.0848307876735987e-06,3.4468393706600513
1783.0,1.0824688329277616e-06,3.4431948015325946
1784.0,1.080085481756485e-06,3.4394674115246207
1785.0,1.0776741551566073e-06,3.435635983380816
1786.0,1.075226357693204e-06,3.4316730891391916
1787.0,1.0727389961877367e-06,3.427568440103224
1788.0,1.070209067864192e-06,3.423311992067363
1789.0,1.067637325384158e-06,3.418905683450943
1790.0,1.0650272360487e-06,3.414360165776167
1791.0,1.0623827064462146e-06,3.409687549623345
1792.0,1.0597105712663039e-06,3.4049094092706254
1793.0,1.057019709399741e-06,3.4000539920830013
1794.0,1.054318381287305e-06,3.3951476809728183
1795.0,1.051617654118432e-06,3.3902260257000836
1796.0,1.0489281002471165e-06,3.385323137874747
1797.0,1.046259769411999e-06,3.3804715925287856
1798.0,1.0436215881787763e-06,3.375700476366246
1799.0,1.0410224263016834e-06,3.371038820850111
1800.0,1.0384696072898672e-06,3.3665107729122914
1801.0,1.035968243638022e-06,3.3621334098393243
1802.0,1.0335216545011514e-06,3.3579180566041678
1803.0,1.0311315385952344e-06,3.353870816013323
1804.0,1.0287977186520131e-06,3.349991707429058
1805.0,1.0265178718076855e-06,3.3462737540548475
1806.0,1.0242894737034133e-06,3.3427092886416148
1807.0,1.022105887982844e-06,3.3392771739696787
1808.0,1.0199618337636495e-06,3.335960610759423
1809.0,1.0178496051257618e-06,3.3327347835672305
1810.0,1.0157613528896153e-06,3.329574296250399
1811.0,1.013688576734679e-06,3.326451502589305
1812.0,1.0116246562471903e-06,3.3233448092183946
1813.0,1.0095606224366998e-06,3.3202248029786143
1814.0,1.0074904436573571e-06,3.317071611601919
1815.0,1.0054080267916773e-06,3.31386507262644
1816.0,1.0033097013577947e-06,3.3105929288986773
1817.0,1.001192506666953e-06,3.307245214427986
1818.0,9.990537055029423e-07,3.3038126589833112
1819.0,9.968934147685106e-07,3.3002954010643357
1820.0,9.94712299971925e-07,3.2966953988129535
1821.0,9.925112553172938e-07,3.293015378589547
1822.0,9.902936259704557e-07,3.2892662204226246
1823.0,9.880619132722209e-07,3.2854560470409515
1824.0,9.858188894632715e-07,3.281593919245338
1825.0,9.835665864255967e-07,3.27768647093398
1826.0,9.813064036328135e-07,3.2737382557722365
1827.0,9.790400625141394e-07,3.269754923021972
1828.0,9.767677475604323e-07,3.26573700840652
1829.0,9.744874209688925e-07,3.2616776121023507
1830.0,9.72197421470682e-07,3.2575710660444583
1831.0,9.69895193053868e-07,3.25340867641835
1832.0,9.675765540783714e-07,3.2491762528821995
1833.0,9.652385068245004e-07,3.244863523639073
1834.0,9.628753749876988e-07,3.2404511582298516
1835.0,9.604840418215235e-07,3.235928365939222
1836.0,9.580619313639547e-07,3.2312861338930134
1837.0,9.556076400202657e-07,3.226519369410265
1838.0,9.531205637680372e-07,3.2216256614221948
1839.0,9.506021457313087e-07,3.216609516639773
1840.0,9.48054869901782e-07,3.2114789885000925
1841.0,9.454851578375138e-07,3.2062555194162656
1842.0,9.428998946415982e-07,3.200962219728665
1843.0,9.403074020337232e-07,3.195627183352392
1844.0,9.377185005376768e-07,3.1902871281592735
1845.0,9.35141685851538e-07,3.1849710135911775
1846.0,9.325892742282646e-07,3.1797209510162703
1847.0,9.30071135030736e-07,3.1745708820704697
1848.0,9.275968264542574e-07,3.1695538313465277
1849.0,9.251762068630727e-07,3.1647039920061695
1850.0,9.228159782571214e-07,3.160044895144774
1851.0,9.205212771892059e-07,3.1555948053110114
1852.0,9.18295633106562e-07,3.151366548687243
1853.0,9.16140072408137e-07,3.147364405435403
1854.0,9.140533984902834e-07,3.143585026485828
1855.0,9.120338533239684e-07,3.1400231129320244
1856.0,9.100744282394396e-07,3.1366552437746265
1857.0,9.081705474435135e-07,3.133466288867639
1858.0,9.063136966929998e-07,3.1304274472789486
1859.0,9.044946994289997e-07,3.1275075020036294
1860.0,9.027045139944275e-07,3.124675567011151
1861.0,9.009333044292043e-07,3.121897869708599
1862.0,8.991700031198089e-07,3.119136218842324
1863.0,8.974062555871713e-07,3.1163616801521896
1864.0,8.956318232566227e-07,3.113538645096393
1865.0,8.938393607225632e-07,3.110641420856985
1866.0,8.920193385029998e-07,3.1076365959021977
1867.0,8.901661211312746e-07,3.1045041967481035
1868.0,8.8827310451276e-07,3.1012207836005627
1869.0,8.863363858015179e-07,3.097772258467879
1870.0,8.843517654508709e-07,3.0941434264065433
1871.0,8.823179740313668e-07,3.0903292918605505
1872.0,8.802346491488494e-07,3.086328019986048
1873.0,8.78104105244443e-07,3.082147165616205
1874.0,8.759284568751302e-07,3.077793615344989
1875.0,8.737139573111983e-07,3.07328884484214
1876.0,8.714663152430371e-07,3.068652505482175
1877.0,8.691940839592706e-07,3.0639143611209327
1878.0,8.669072473753724e-07,3.059109352062814
1879.0,8.64617264336791e-07,3.054277778615001
1880.0,8.62335997343694e-07,3.049461540686558
1881.0,8.600758817278981e-07,3.044704744503792
1882.0,8.578494666402374e-07,3.0400520869764733
1883.0,8.556696572039135e-07,3.035549717146202
1884.0,8.535483817790717e-07,3.0312405101472883
1885.0,8.5149616760594e-07,3.0271625404175535
1886.0,8.495214131688051e-07,3.0233464659410236
1887.0,8.476305659953418e-07,3.0198161217267003
1888.0,8.458298316327876e-07,3.0165945780897863
1889.0,8.441207642800218e-07,3.0136883938401766
1890.0,8.425037604948624e-07,3.0111000149710336
1891.0,8.409753818995093e-07,3.008818174049371
1892.0,8.395308789256855e-07,3.0068268566015623
1893.0,8.381616919117786e-07,3.00509631680236
1894.0,8.368594402145245e-07,3.003597322657156
1895.0,8.356126796562516e-07,3.0022895089905397
1896.0,8.344082643208074e-07,3.00112621718182
1897.0,8.332324813666501e-07,3.000058548555512
1898.0,8.320706418902435e-07,2.9990338787062885
1899.0,8.30908986954341e-07,2.9980027158299576
1900.0,8.297325157994461e-07,2.9969108738160193
1901.0,8.285276492296088e-07,2.9957090783747953
1902.0,8.272826403745286e-07,2.9943544805314484
1903.0,8.259847471357061e-07,2.9928004461137694
1904.0,8.246251067498604e-07,2.9910142171945537
1905.0,8.231961056153363e-07,2.988967435761893
1906.0,8.216919219135506e-07,2.986638139639903
1907.0,8.201093867258646e-07,2.984013929727715
1908.0,8.18447378725736e-07,2.9810898157440167
1909.0,8.16707312600509e-07,2.9778700361308497
1910.0,8.148930521500826e-07,2.974367789278323
1911.0,8.130102587718124e-07,2.970602899828729
1912.0,8.110671382386153e-07,2.9666045845813005
1913.0,8.090741718319225e-07,2.9624105168274912
1914.0,8.07040653880709e-07,2.9580541790755017
1915.0,8.049800942883391e-07,2.9535846631571165
1916.0,8.029050893899903e-07,2.9490479119869315
1917.0,8.008278477428991e-07,2.944488635548178
1918.0,7.987608518125785e-07,2.9399527391371523
1919.0,7.967151155784927e-07,2.9354809090466447
1920.0,7.947022936975775e-07,2.931116363890649
1921.0,7.927309099324035e-07,2.926890941877843
1922.0,7.90806811058265e-07,2.922826718512214
1923.0,7.889350512039458e-07,2.9189429270670213
1924.0,7.871185949192769e-07,2.9152511400025256
1925.0,7.853577754189059e-07,2.9117532202543646
1926.0,7.8365024458341e-07,2.908441085047357
1927.0,7.81993058975324e-07,2.9053044043164267
1928.0,7.803807007121917e-07,2.9023232285871208
1929.0,7.788060832012435e-07,2.8994716835757335
1930.0,7.772610342105553e-07,2.896719740126924
1931.0,7.757377064650891e-07,2.894038455607656
1932.0,7.742271947160854e-07,2.8913948153901248
1933.0,7.727212488858817e-07,2.888758116702456
1934.0,7.712107337470007e-07,2.886094216794063
1935.0,7.696884093264562e-07,2.8833759314823975
1936.0,7.681473318725276e-07,2.8805770752365984
1937.0,7.665825365851901e-07,2.8776787835823647
1938.0,7.64989234684726e-07,2.874662776292039
1939.0,7.63364564527541e-07,2.87151794780067
1940.0,7.61707668094894e-07,2.868240692518047
1941.0,7.600163595188052e-07,2.864822385930094
1942.0,7.582922969117686e-07,2.861268873690958
1943.0,7.565377833537122e-07,2.857588462981375
1944.0,7.547551077231387e-07,2.853789442709805
1945.0,7.529484554902565e-07,2.849887315576956
1946.0,7.511225815048701e-07,2.845899806405705
1947.0,7.492832903242058e-07,2.8418486950768735
1948.0,7.47436242573323e-07,2.837755305238492
1949.0,7.455878174614772e-07,2.833643779653217
1950.0,7.437439824726978e-07,2.829536794118255
1951.0,7.419123888855619e-07,2.8254635300371076
1952.0,7.400988641719557e-07,2.821446335532723
1953.0,7.383091284200883e-07,2.817507240129861
1954.0,7.365490495570774e-07,2.813668927741505
1955.0,7.34823592277132e-07,2.809950720395907
1956.0,7.331361803717505e-07,2.8063661197555807
1957.0,7.314899824027926e-07,2.8029277035109152
1958.0,7.298864204454688e-07,2.7996414004039343
1959.0,7.283259368210955e-07,2.796509400055751
1960.0,7.268072208719672e-07,2.793527161854658
1961.0,7.253278827807092e-07,2.7906859730968887
1962.0,7.238848251054439e-07,2.7879743587200574
1963.0,7.224738373384783e-07,2.78537650425383
1964.0,7.210885764748128e-07,2.782868299646186
1965.0,7.197241432857207e-07,2.7804311130999633
1966.0,7.183737154280248e-07,2.778038799153454
1967.0,7.170321019172598e-07,2.7756714203194197
1968.0,7.156937289331572e-07,2.773307474066153
1969.0,7.143535393768057e-07,2.770927374494873
1970.0,7.130078307362134e-07,2.768516715730721
1971.0,7.116539197271106e-07,2.76606499504237
1972.0,7.102905727986702e-07,2.763567307859863
1973.0,7.089177648320525e-07,2.7610234365269246
1974.0,7.075366023485986e-07,2.758437574746364
1975.0,7.061496654627042e-07,2.7558196844347496
1976.0,7.047596473288304e-07,2.7531802097917373
1977.0,7.033717811071532e-07,2.750539570250209
1978.0,7.019887884901293e-07,2.7479084369706483
1979.0,7.006159957659193e-07,2.7453077301290936
1980.0,6.992562274113578e-07,2.7427486412737614
1981.0,6.979130365582989e-07,2.7402452677863844
1982.0,6.965882233572286e-07,2.737804873790256
1983.0,6.95282387036499e-07,2.7354300274108607
1984.0,6.939955196558137e-07,2.7331209153293115
1985.0,6.927253352667958e-07,2.730868743942115
1986.0,6.914688930865475e-07,2.728662099458058
1987.0,6.902228135884668e-07,2.7264877884333636
1988.0,6.889808144731533e-07,2.7243210858943585
1989.0,6.877380555687854e-07,2.722142875127365
1990.0,6.864884874635467e-07,2.7199291712944436
1991.0,6.852263887739893e-07,2.7176571941776335
1992.0,6.839459796224927e-07,2.715303840076155
1993.0,6.826420460285137e-07,2.7128481618832465
1994.0,6.813105220487778e-07,2.7102736960256992
1995.0,6.799484465605696e-07,2.707568313173119
1996.0,6.785533852477651e-07,2.7047219362382147
1997.0,6.771236251906507e-07,2.7017273272524474
1998.0,6.756586397871819e-07,2.698581958627284
1999.0,6.741595854387564e-07,2.695290022584148
2000.0,6.726275735846185e-07,2.6918555494856435
2001.0,6.710638568073677e-07,2.6882831524980286
